Device,Timestamp,Confidence,Prediction,Location
Phone#3,00_17_44.25,0.7888821363449097, WineGlass, 271.31:486.84:93.96:204.65
Phone#3,00_17_44.50,0.776574432849884, WineGlass, 270.63:487.9:98.46:202.61
Phone#3,00_17_44.50,0.34967634081840515, Shots, 252.88:299.72:39.91:31.73
Phone#3,00_17_44.75,0.8575807809829712, WineGlass, 270.44:486.58:98.4:201.38
Phone#3,00_17_45.00,0.8638456463813782, WineGlass, 270.42:486.69:98.17:200.76
Phone#3,00_17_45.25,0.8431241512298584, WineGlass, 271.22:486.68:96.46:200.78
Phone#3,00_17_45.50,0.843936562538147, WineGlass, 271.6:486.84:95.5:200.41
Phone#3,00_17_59.75,0.893340528011322, Beer1, 172.0:419.32:238.58:414.18
Phone#3,00_18_00.25,0.6565361022949219, Beer1, 185.96:407.48:260.6:430.25
Phone#3,00_18_00.50,0.8275057077407837, Beer1, 197.92:380.56:273.87:427.77
Phone#3,00_18_00.75,0.921916127204895, Beer1, 174.89:381.68:278.71:412.2
Phone#3,00_18_01.00,0.3426733613014221, Beer1, 218.33:382.35:294.48:414.76
Phone#3,00_18_02.00,0.3975137174129486, Beer2, 185.24:350.31:322.78:463.2
Phone#3,00_18_02.25,0.5167056918144226, Beer1, 210.61:379.9:308.82:470.14
Phone#3,00_18_02.50,0.9057132005691528, Beer1, 214.89:403.91:289.72:452.14
Phone#3,00_18_02.75,0.3461573123931885, Beer1, 193.27:422.09:268.34:454.57
Phone#3,00_18_56.50,0.23089168965816498, WineGlass, 356.47:296.43:24.23:155.37
Phone#3,00_19_06.00,0.22014234960079193, WineBottle1, 343.52:703.8:44.39:41.01
Phone#3,00_19_13.00,0.20487850904464722, WineBottle1, 130.85:415.98:252.43:306.08
Phone#3,00_19_33.50,0.2203170508146286, WineBottle1, 110.13:680.98:80.65:89.24
Phone#3,00_19_59.75,0.23394784331321716, Beer1, 59.26:415.44:117.69:208.33
Phone#3,00_20_00.50,0.22052861750125885, Cocktail1, 159.33:469.94:127.91:210.43
Phone#3,00_20_11.75,0.3073984682559967, Beer1, 134.08:479.48:268.15:25.3
Phone#3,00_20_11.75,0.29160767793655396, Beer1, 134.35:490.63:268.7:27.18
Phone#3,00_20_12.00,0.45969825983047485, WineBottle1, 287.08:420.48:33.72:88.91
Phone#3,00_20_12.00,0.3580946624279022, Beer1, 157.86:481.9:273.21:17.65
Phone#3,00_20_12.00,0.3469739854335785, Beer1, 157.8:491.11:274.32:21.42
Phone#3,00_20_12.00,0.2653340697288513, Beer1, 167.97:501.16:275.22:26.43
Phone#3,00_20_12.00,0.23649173974990845, Beer1, 138.07:492.93:271.71:30.86
Phone#3,00_20_12.00,0.2146182358264923, Beer1, 158.3:471.9:266.67:16.8
Phone#3,00_20_12.50,0.5133771896362305, WineBottle1, 287.53:423.12:33.61:94.08
Phone#3,00_20_12.50,0.26229456067085266, Beer1, 147.68:481.75:270.61:19.2
Phone#3,00_20_12.50,0.24121055006980896, Beer1, 148.59:472.18:261.74:16.03
Phone#3,00_20_12.50,0.214753195643425, Beer1, 132.12:481.5:264.23:27.26
Phone#3,00_20_12.75,0.3595828711986542, WineBottle1, 287.42:422.69:32.94:93.34
Phone#3,00_20_12.75,0.24268390238285065, Beer1, 138.09:471.42:262.41:18.9
Phone#3,00_20_12.75,0.21282659471035004, Beer1, 131.56:481.38:263.12:27.85
Phone#3,00_20_13.00,0.5864155292510986, WineBottle1, 287.67:422.18:33.36:92.51
Phone#3,00_20_15.00,0.4070546627044678, WineBottle2, 338.11:639.06:59.75:160.52
Phone#3,00_20_19.00,0.20629467070102692, Beer1, 125.26:472.06:250.53:24.33
Phone#3,00_20_21.75,0.20404769480228424, Beer1, 168.55:570.26:287.22:31.78
Phone#3,00_20_21.75,0.20069846510887146, Beer1, 157.83:559.25:280.2:30.98
Phone#3,00_20_22.00,0.23756924271583557, Beer1, 157.65:559.75:281.22:31.69
Phone#3,00_20_22.00,0.21360081434249878, Beer1, 168.5:570.58:286.86:32.6
Phone#3,00_20_45.25,0.22393979132175446, WineGlass, 195.54:386.2:111.52:48.57
Phone#3,00_21_08.50,0.3506771922111511, WineBottle1, 184.5:22.82:369.0:44.91
Phone#3,00_21_08.50,0.23037566244602203, WineBottle1, 184.15:161.31:368.3:160.16
Phone#3,00_21_09.00,0.6785251498222351, WineBottle1, 183.76:182.83:367.51:162.92
Phone#3,00_21_09.25,0.6672453880310059, WineBottle1, 184.14:228.24:366.64:195.16
Phone#3,00_21_09.50,0.5373027920722961, WineBottle1, 183.6:267.14:367.21:186.27
Phone#3,00_21_10.00,0.22306345403194427, WineBottle1, 184.41:290.98:364.18:197.12
Compter#1,00_00_08.25,0.20587193965911865, Cocktail2, 329.34:465.48:185.29:67.83
Compter#1,00_00_10.50,0.24624240398406982, Cocktail1, 165.72:116.1:38.33:117.91
Compter#1,00_00_14.00,0.24292223155498505, Cocktail1, 167.16:351.31:41.69:119.88
Compter#1,00_00_16.75,0.3823544681072235, Shots, 459.31:271.71:23.69:32.99
Compter#1,00_00_17.25,0.32124900817871094, Cocktail2, 421.77:359.63:25.89:71.49
Compter#1,00_00_49.00,0.3389754295349121, Shots, 538.68:223.56:84.8:59.55
Compter#1,00_00_54.75,0.23662182688713074, Shots, 563.87:167.51:38.72:53.77
Compter#1,00_00_55.25,0.2310289889574051, Shots, 404.88:248.15:46.73:52.29
Compter#1,00_01_19.75,0.2903880774974823, Shots, 480.43:341.54:29.38:61.95
Compter#1,00_01_21.50,0.6546841263771057, Shots, 488.31:352.16:40.05:39.38
Compter#1,00_01_23.00,0.20534294843673706, Shots, 501.1:378.22:26.46:36.88
Compter#1,00_01_51.50,0.7853335738182068, Shots, 610.22:487.36:47.62:23.88
Compter#1,00_01_51.50,0.5855708718299866, Shots, 538.8:491.67:41.62:16.21
Compter#1,00_01_52.00,0.8102585673332214, Shots, 610.23:486.9:48.28:25.44
Compter#1,00_01_52.00,0.24593448638916016, Shots, 539.8:490.47:39.99:18.6
Compter#1,00_01_51.75,0.7853090763092041, Shots, 610.22:487.36:47.62:23.88
Compter#1,00_01_51.75,0.5855710506439209, Shots, 538.8:491.67:41.62:16.21
Compter#1,00_01_52.50,0.219020277261734, Shots, 611.42:370.68:40.84:77.37
Compter#1,00_01_52.75,0.27838972210884094, Shots, 539.71:276.65:31.13:23.89
Compter#1,00_01_52.75,0.23367156088352203, Shots, 611.41:295.51:41.24:74.54
Compter#1,00_01_53.00,0.5717031955718994, Shots, 365.82:488.5:48.03:21.28
Compter#1,00_01_53.00,0.39236459136009216, Shots, 611.49:249.46:40.53:79.46
Compter#1,00_01_53.00,0.21962112188339233, Shots, 540.55:230.23:33.19:25.4
Compter#1,00_01_53.25,0.5432400107383728, Shots, 539.27:181.74:32.01:24.52
Compter#1,00_01_53.25,0.347988098859787, Shots, 611.79:200.84:40.39:79.92
Compter#1,00_01_54.25,0.2738301157951355, Cocktail2, 203.42:477.36:71.83:44.14
Compter#1,00_01_54.00,0.5596983432769775, Shots, 539.26:181.75:31.96:24.37
Compter#1,00_01_54.00,0.3337269425392151, Shots, 611.79:200.84:40.37:79.91
Compter#1,00_01_54.50,0.2738301157951355, Cocktail2, 203.42:477.36:71.83:44.14
Compter#1,00_01_55.75,0.5599920749664307, Shots, 203.86:492.84:31.53:13.87
Compter#1,00_01_55.75,0.3365960121154785, BeerBottle, 573.77:402.25:105.01:68.92
Compter#1,00_01_57.00,0.577727198600769, Shots, 203.8:492.78:31.68:13.94
Compter#1,00_01_57.00,0.4688476026058197, BeerBottle, 573.07:402.64:103.06:69.48
Compter#1,00_01_56.75,0.5752643942832947, Shots, 203.82:492.78:31.56:13.95
Compter#1,00_01_56.75,0.3503479063510895, BeerBottle, 570.89:402.46:98.78:68.9
Compter#1,00_01_56.75,0.2197994887828827, BeerBottle, 568.96:411.72:90.48:52.97
Compter#1,00_01_57.25,0.5785553455352783, Shots, 203.79:492.79:31.77:13.94
Compter#1,00_01_57.25,0.4690540134906769, BeerBottle, 572.99:402.68:102.91:69.54
Compter#1,00_01_57.50,0.5715398192405701, Shots, 203.66:492.86:31.88:13.8
Compter#1,00_01_57.50,0.4194284677505493, BeerBottle, 573.83:402.68:104.85:69.17
Compter#1,00_01_57.75,0.5711861252784729, Shots, 203.66:492.86:31.87:13.8
Compter#1,00_01_57.75,0.41797634959220886, BeerBottle, 573.97:402.68:105.03:69.18
Compter#1,00_01_58.00,0.5658330321311951, Shots, 203.68:492.82:31.48:13.88
Compter#1,00_01_58.00,0.38849401473999023, BeerBottle, 574.45:402.7:105.98:69.21
Compter#1,00_01_58.25,0.5648608803749084, Shots, 203.69:492.85:31.59:13.83
Compter#1,00_01_58.25,0.32338595390319824, BeerBottle, 571.85:402.55:100.92:68.77
Compter#1,00_01_58.75,0.5606820583343506, Shots, 203.67:492.76:31.36:13.97
Compter#1,00_01_58.75,0.208921417593956, BeerBottle, 574.99:402.41:106.47:67.95
Compter#1,00_02_00.25,0.5421603918075562, BeerBottle, 603.64:303.15:111.6:393.7
Compter#1,00_02_00.75,0.3959443271160126, BeerBottle, 604.08:342.28:107.79:285.35
Compter#1,00_02_00.50,0.5421603918075562, BeerBottle, 603.64:303.15:111.6:393.7
Compter#1,00_02_01.00,0.3357037305831909, BeerBottle, 603.96:342.56:107.29:285.63
Compter#1,00_02_03.00,0.39440345764160156, BeerBottle, 603.72:342.46:107.37:285.56
Compter#1,00_02_04.25,0.3189637064933777, BeerBottle, 603.77:342.23:107.5:285.76
Compter#1,00_02_04.00,0.26371079683303833, BeerBottle, 603.57:342.18:106.55:285.01
Compter#1,00_02_05.00,0.3276672661304474, BeerBottle, 603.68:342.52:108.47:285.69
Compter#1,00_02_04.75,0.2842424213886261, BeerBottle, 603.92:342.19:107.95:285.71
Compter#1,00_02_05.25,0.3404201865196228, BeerBottle, 603.82:342.55:108.28:285.58
Compter#1,00_02_07.25,0.5125721096992493, BeerBottle, 603.37:342.69:108.74:286.24
Compter#1,00_02_07.75,0.537567138671875, BeerBottle, 603.41:342.72:108.51:286.35
Compter#1,00_02_09.25,0.2975034713745117, BeerBottle, 603.63:342.59:108.06:286.17
Compter#1,00_02_09.75,0.31323084235191345, BeerBottle, 603.25:342.54:108.09:285.88
Compter#1,00_02_09.50,0.2975034713745117, BeerBottle, 603.63:342.59:108.06:286.17
Compter#1,00_02_10.00,0.38817694783210754, BeerBottle, 602.97:342.35:108.79:285.69
Compter#1,00_02_10.25,0.24081172049045563, BeerBottle, 603.58:342.3:108.17:285.91
Compter#1,00_02_10.50,0.3319285213947296, BeerBottle, 603.47:342.53:107.6:286.39
Compter#1,00_02_10.75,0.3091910183429718, BeerBottle, 603.69:342.47:107.7:285.58
Compter#1,00_02_11.00,0.22054652869701385, BeerBottle, 604.02:342.35:106.83:285.47
Compter#1,00_02_11.25,0.3224097490310669, BeerBottle, 603.96:342.19:107.85:285.45
Compter#1,00_02_13.00,0.299532949924469, BeerBottle, 604.36:341.88:107.73:285.35
Compter#1,00_02_13.50,0.2631677985191345, BeerBottle, 604.03:341.72:109.92:285.2
Compter#1,00_02_13.75,0.2631677985191345, BeerBottle, 604.03:341.72:109.92:285.2
Compter#1,00_02_33.25,0.23395055532455444, BeerBottle, 602.97:343.61:109.09:287.76
Compter#1,00_02_35.25,0.23425696790218353, BeerBottle, 602.97:343.61:109.09:287.76
Compter#1,00_02_37.25,0.23425696790218353, BeerBottle, 602.97:343.61:109.09:287.76
Compter#1,00_02_39.25,0.23425696790218353, BeerBottle, 602.97:343.61:109.09:287.76
Compter#1,00_02_41.75,0.2566325068473816, BeerBottle, 603.72:342.58:108.17:285.61
Compter#1,00_02_42.25,0.5714462995529175, Shots, 203.65:492.81:31.24:13.9
Compter#1,00_02_42.25,0.4595480263233185, BeerBottle, 571.01:401.85:101.38:67.98
Compter#1,00_02_42.00,0.2566325068473816, BeerBottle, 603.72:342.58:108.17:285.61
Compter#1,00_02_43.00,0.5427415370941162, BeerBottle, 582.08:401.12:121.32:67.03
Compter#1,00_02_43.00,0.532741904258728, Shots, 203.62:492.78:31.25:13.96
Compter#1,00_02_42.75,0.5716314315795898, Shots, 203.65:492.81:31.24:13.9
Compter#1,00_02_42.75,0.39911478757858276, BeerBottle, 586.73:401.53:131.39:67.62
Compter#1,00_02_43.50,0.5427415370941162, BeerBottle, 582.08:401.12:121.32:67.03
Compter#1,00_02_43.50,0.532741904258728, Shots, 203.62:492.78:31.25:13.96
Compter#1,00_02_45.50,0.20731578767299652, BeerBottle, 566.3:107.31:89.45:49.07
Compter#1,00_02_47.25,0.5018707513809204, Beer1, 187.36:470.55:77.51:57.43
Compter#1,00_02_47.75,0.3284647464752197, Beer1, 188.32:470.13:80.15:58.57
Compter#1,00_02_47.50,0.5018707513809204, Beer1, 187.36:470.55:77.51:57.43
Compter#1,00_02_48.00,0.7539725303649902, Beer1, 186.76:464.69:76.4:69.09
Compter#1,00_02_48.00,0.3771530091762543, BeerBottle, 602.84:445.04:76.48:108.72
Compter#1,00_03_25.25,0.37541112303733826, Cocktail3, 786.45:292.24:27.1:100.66
Compter#1,00_03_26.25,0.7872145175933838, Red-Solo-Cups, 303.57:485.47:59.81:28.66
Compter#1,00_03_26.25,0.2152019888162613, WineGlass, 216.45:98.05:80.54:76.77
Compter#1,00_03_26.00,0.3754097819328308, Cocktail3, 786.45:292.24:27.1:100.66
Compter#1,00_03_27.00,0.7872145175933838, Red-Solo-Cups, 303.57:485.47:59.81:28.66
Compter#1,00_03_27.00,0.2152019888162613, WineGlass, 216.45:98.05:80.54:76.77
Compter#1,00_03_33.25,0.2726663649082184, Red-Solo-Cups, 464.13:275.65:236.77:266.05
Compter#1,00_03_42.75,0.2288675755262375, Shots, 435.2:306.04:68.26:67.37
Compter#1,00_03_56.75,0.8062413930892944, Shots, 610.18:487.24:47.22:24.23
Compter#1,00_03_56.75,0.72623610496521, Shots, 540.0:491.24:38.3:17.22
Compter#1,00_03_57.00,0.7309094667434692, Shots, 610.09:484.76:47.18:28.8
Compter#1,00_03_57.00,0.6456173062324524, Shots, 541.07:487.92:37.01:22.31
Compter#1,00_03_57.25,0.5024957656860352, Shots, 611.44:280.82:40.06:77.45
Compter#1,00_03_57.25,0.4121967554092407, Shots, 539.71:260.8:31.76:27.32
Compter#1,00_03_57.50,0.5024957656860352, Shots, 611.44:280.82:40.06:77.45
Compter#1,00_03_57.50,0.4121967554092407, Shots, 539.71:260.8:31.76:27.32
Compter#1,00_03_58.75,0.6419596076011658, Shots, 424.58:490.19:50.11:18.98
Compter#1,00_04_00.25,0.5314174294471741, BeerBottle, 586.05:88.77:128.37:57.4
Compter#1,00_04_00.75,0.4544764459133148, BeerBottle, 587.8:88.78:131.68:57.36
Compter#1,00_04_00.50,0.5314174294471741, BeerBottle, 586.05:88.77:128.37:57.4
Compter#1,00_04_10.50,0.2744283080101013, Shots, 523.19:225.78:73.17:55.12
Compter#1,00_04_10.75,0.27517303824424744, Shots, 523.2:225.78:73.19:55.13
Compter#1,00_04_15.75,0.24216988682746887, Shots, 471.9:239.39:43.13:35.66
Compter#1,00_04_23.75,0.2583392858505249, Beer2, 466.46:269.01:167.08:412.63
Compter#1,00_04_26.75,0.23834457993507385, Beer2, 465.76:349.12:111.89:211.99
Compter#1,00_04_26.50,0.27554669976234436, Beer2, 464.53:351.39:111.3:209.21
Compter#1,00_04_27.75,0.27354195713996887, Beer2, 474.24:343.4:108.57:215.37
Compter#1,00_04_27.50,0.5254436135292053, Beer2, 467.71:344.05:121.52:215.14
Compter#1,00_04_28.25,0.30764129757881165, Beer2, 478.71:332.44:93.04:200.13
Compter#1,00_04_28.50,0.8135688900947571, Beer2, 477.83:338.23:89.52:194.54
Compter#1,00_04_29.00,0.768041729927063, Beer2, 476.07:340.59:86.25:192.78
Compter#1,00_04_28.75,0.8286049962043762, Beer2, 475.48:338.38:87.68:193.99
Compter#1,00_04_29.25,0.8402169942855835, Beer2, 480.03:338.53:90.32:194.32
Compter#1,00_04_29.50,0.8077216744422913, Beer2, 477.22:336.37:85.64:196.12
Compter#1,00_04_30.00,0.2344876527786255, Shots, 561.98:295.8:42.98:106.71
Compter#1,00_04_33.50,0.7563188672065735, ChampagneGlass, 466.37:310.57:235.19:310.06
Compter#1,00_04_33.75,0.6289560794830322, ChampagneGlass, 465.86:311.0:234.39:314.58
Compter#1,00_04_34.75,0.5269632339477539, Beer2, 465.72:363.62:79.33:141.98
Compter#1,00_04_34.75,0.4962889850139618, Beer1, 466.13:364.51:78.54:143.54
Compter#1,00_04_35.00,0.8635285496711731, Beer2, 464.86:363.41:78.08:151.22
Compter#1,00_04_35.25,0.8243327736854553, Beer2, 466.1:362.4:79.15:147.6
Compter#1,00_04_35.50,0.7798555493354797, Beer2, 465.81:364.24:78.74:149.27
Compter#1,00_04_35.75,0.8190886378288269, Beer2, 465.86:361.46:79.26:143.61
Compter#1,00_04_36.00,0.6608911156654358, Beer2, 466.17:361.49:78.99:142.44
Compter#1,00_04_36.00,0.2736671566963196, Beer1, 466.27:361.84:78.13:142.64
Compter#1,00_04_36.25,0.8117986917495728, Beer2, 465.73:362.83:78.4:143.15
Compter#1,00_04_36.50,0.9189379811286926, Beer2, 467.05:363.26:77.21:143.53
Compter#1,00_04_36.75,0.7423012256622314, Beer2, 465.34:362.58:78.73:146.4
Compter#1,00_04_36.75,0.21958580613136292, Beer1, 465.36:363.06:77.77:146.62
Compter#1,00_04_37.00,0.8189368844032288, Beer1, 456.19:363.17:93.78:149.83
Compter#1,00_04_37.25,0.7834630608558655, Beer1, 458.02:364.22:89.79:149.49
Compter#1,00_04_37.75,0.6541412472724915, Beer1, 464.29:317.88:163.71:316.48
Compter#1,00_04_37.50,0.8650760054588318, Beer1, 463.96:366.39:80.79:154.75
Compter#1,00_04_38.00,0.7477344274520874, Beer1, 465.19:318.56:163.5:315.35
Compter#1,00_04_39.75,0.6906856894493103, Beer2, 465.56:371.05:71.27:155.75
Compter#1,00_04_39.50,0.8910014033317566, Beer1, 466.25:319.03:164.17:317.13
Compter#1,00_04_40.25,0.7745656967163086, Beer1, 457.59:370.57:90.56:162.52
Compter#1,00_04_40.50,0.8706717491149902, Beer2, 464.78:366.32:73.04:145.8
Compter#1,00_04_40.75,0.9105318784713745, Beer2, 463.93:365.23:72.7:144.08
Compter#1,00_04_41.00,0.9256325364112854, Beer2, 465.73:365.83:76.4:144.84
Compter#1,00_04_41.25,0.7215598225593567, Beer2, 463.86:364.39:77.0:145.78
Compter#1,00_04_41.50,0.8307021260261536, Beer2, 462.34:370.39:78.66:162.31
Compter#1,00_04_41.75,0.3058372139930725, Beer2, 459.7:371.22:79.74:168.78
Compter#1,00_04_42.00,0.8135788440704346, Beer2, 461.28:370.32:80.71:168.01
Compter#1,00_04_42.25,0.6340232491493225, Beer2, 463.38:363.22:85.28:182.11
Compter#1,00_04_42.50,0.43669137358665466, Beer2, 465.06:360.01:83.15:187.92
Compter#1,00_04_43.25,0.6105231046676636, Beer2, 469.13:288.76:86.77:147.12
Compter#1,00_04_43.50,0.6449836492538452, Cocktail1, 520.92:474.63:122.87:49.38
Compter#1,00_04_43.75,0.8181500434875488, Cocktail1, 518.69:381.17:125.25:190.95
Compter#1,00_04_44.00,0.8266708850860596, Cocktail1, 519.14:342.4:123.92:191.39
Compter#1,00_04_44.25,0.7716192603111267, Cocktail1, 518.97:349.25:124.42:208.39
Compter#1,00_04_44.75,0.858283519744873, Cocktail1, 516.05:348.27:124.45:203.85
Compter#1,00_04_44.50,0.7624287009239197, Cocktail1, 518.84:348.53:124.19:206.86
Compter#1,00_04_45.00,0.8700507283210754, Cocktail1, 515.89:344.82:117.63:192.02
Compter#1,00_04_45.25,0.8179610967636108, Cocktail1, 512.92:344.86:119.58:196.42
Compter#1,00_04_45.50,0.7607129216194153, Cocktail1, 509.05:345.29:123.57:195.54
Compter#1,00_04_45.75,0.8102215528488159, Cocktail1, 507.72:344.0:121.48:194.52
Compter#1,00_05_01.00,0.6741209030151367, ChampagneGlass, 468.68:307.54:79.43:282.99
Compter#1,00_05_01.25,0.7076256275177002, ChampagneGlass, 467.8:312.84:81.22:291.07
Compter#1,00_05_01.50,0.4500558078289032, ChampagneGlass, 467.14:309.91:83.99:286.06
Compter#1,00_05_02.25,0.31945616006851196, WineGlass, 467.09:304.53:83.18:279.41
Compter#1,00_05_02.50,0.6052537560462952, WineGlass, 496.49:287.61:96.27:259.01
Compter#1,00_05_02.75,0.6775936484336853, WineGlass, 480.43:287.61:67.61:250.73
Compter#1,00_05_03.00,0.8412389159202576, WineGlass, 490.21:289.83:72.94:251.85
Compter#1,00_05_03.25,0.751685380935669, ChampagneGlass, 490.05:285.69:78.97:259.23
Compter#1,00_05_03.50,0.5984700322151184, WineGlass, 476.76:284.54:78.3:249.98
Compter#1,00_05_03.75,0.6198393106460571, ChampagneGlass, 490.08:285.8:78.52:256.84
Compter#1,00_05_04.00,0.8104039430618286, ChampagneGlass, 480.35:283.75:70.61:249.13
Compter#1,00_05_05.50,0.5524004697799683, Cocktail1, 483.77:304.11:123.53:175.49
Compter#1,00_05_05.75,0.7932096123695374, Cocktail1, 470.15:304.49:122.88:178.27
Compter#1,00_05_06.00,0.6856828331947327, Cocktail1, 465.45:311.47:124.1:204.59
Compter#1,00_05_06.25,0.6391883492469788, Cocktail1, 465.41:313.11:125.76:197.99
Compter#1,00_05_06.50,0.5646916627883911, Cocktail1, 464.64:312.41:126.77:197.38
Compter#1,00_05_06.75,0.7515049576759338, Cocktail1, 464.05:318.76:127.61:204.73
Compter#1,00_05_07.00,0.8583953976631165, Cocktail1, 464.62:326.99:127.66:204.13
Compter#1,00_05_07.25,0.8404173254966736, Cocktail1, 465.39:337.82:124.59:206.71
Compter#1,00_05_07.50,0.8516665697097778, Cocktail1, 465.34:339.82:123.62:203.72
Compter#1,00_05_07.75,0.8835209012031555, Cocktail1, 512.79:343.42:111.2:179.91
Compter#1,00_05_08.00,0.9069201946258545, Cocktail1, 512.17:344.32:108.12:181.1
Compter#1,00_05_08.25,0.8464106321334839, Cocktail1, 514.69:345.43:115.12:183.4
Compter#1,00_05_22.50,0.595974326133728, Cocktail3, 424.95:412.73:72.82:115.22
Compter#1,00_05_22.50,0.5582793354988098, Cocktail3, 421.33:326.4:38.41:52.55
Compter#1,00_05_22.75,0.8456921577453613, Cocktail3, 427.01:338.76:75.67:121.22
Compter#1,00_05_22.75,0.759980320930481, Cocktail3, 421.51:248.16:35.66:50.37
Compter#1,00_05_23.00,0.790349543094635, Cocktail3, 426.41:326.44:69.46:119.4
Compter#1,00_05_23.00,0.6115919947624207, Cocktail3, 421.48:237.22:34.87:50.13
Compter#1,00_05_23.75,0.7470315098762512, Cocktail3, 421.43:321.13:64.73:111.94
Compter#1,00_05_23.50,0.8179175853729248, Cocktail3, 426.29:326.72:68.87:119.97
Compter#1,00_05_23.50,0.6578787565231323, Cocktail3, 421.23:237.41:34.35:50.69
Compter#1,00_05_24.00,0.8712154626846313, Cocktail3, 410.34:305.36:69.23:109.11
Compter#1,00_05_24.00,0.6791571974754333, Cocktail3, 473.27:279.76:64.28:84.68
Compter#1,00_05_24.25,0.8175304532051086, Cocktail3, 429.24:321.27:73.08:137.1
Compter#1,00_05_24.50,0.7949259281158447, Cocktail3, 478.11:348.84:74.19:147.58
Compter#1,00_05_24.50,0.3193928003311157, Cocktail3, 421.53:277.95:38.61:96.03
Compter#1,00_05_25.50,0.5331059694290161, Beer3, 555.07:252.09:16.89:48.9
Compter#1,00_05_27.50,0.26041921973228455, Beer3, 403.09:291.52:63.22:119.56
Compter#1,00_05_27.50,0.20541657507419586, BeerBottle, 402.88:289.67:64.13:119.87
Compter#1,00_05_30.50,0.2885715365409851, Beer3, 405.2:261.67:68.99:125.42
Compter#1,00_05_30.50,0.27087119221687317, Beer2, 404.99:262.83:68.02:127.76
Compter#1,00_05_31.25,0.7969656586647034, Shots, 398.12:280.72:48.68:86.56
Compter#1,00_05_31.50,0.7665755152702332, Shots, 391.7:285.27:42.02:84.65
Compter#1,00_05_31.75,0.9091655611991882, Shots, 394.15:281.05:46.41:85.77
Compter#1,00_05_32.00,0.8713036775588989, Shots, 391.71:278.23:41.99:87.02
Compter#1,00_05_32.50,0.9212982058525085, Shots, 392.57:257.0:43.95:87.27
Compter#1,00_05_32.75,0.8806527853012085, Shots, 393.21:255.3:45.16:86.21
Compter#1,00_05_33.00,0.8049454689025879, Shots, 393.84:261.07:46.12:89.37
Compter#1,00_05_38.50,0.4387388527393341, Shots, 439.96:363.25:29.06:46.72
Compter#1,00_05_51.00,0.8181298971176147, Beer1, 435.22:192.64:116.91:181.02
Compter#1,00_05_51.25,0.4816046357154846, Beer1, 434.76:218.39:118.07:126.13
Compter#1,00_05_51.25,0.39625218510627747, Beer1, 434.14:191.03:119.6:181.64
Compter#1,00_05_54.25,0.36525091528892517, Shots, 455.78:325.46:54.75:81.99
Compter#1,00_05_54.75,0.5787515044212341, Beer1, 493.6:400.17:69.14:126.63
Compter#1,00_05_54.75,0.20034827291965485, Beer2, 493.96:400.02:69.97:126.14
Compter#1,00_05_55.00,0.8352642059326172, Beer1, 519.26:395.38:69.8:122.6
Compter#1,00_06_04.75,0.5284931659698486, Shots, 554.72:287.42:57.49:110.78
Compter#1,00_06_05.50,0.6999806761741638, Shots, 464.68:316.14:31.55:56.59
Compter#1,00_06_15.50,0.2554025948047638, BeerBottle, 380.57:298.58:68.59:380.71
Compter#1,00_06_15.75,0.21639348566532135, BeerBottle, 386.13:298.54:76.11:381.7
Compter#1,00_06_16.25,0.25438225269317627, BeerBottle, 382.34:284.88:59.77:379.54
Compter#1,00_06_16.50,0.6590905785560608, BeerBottle, 379.85:298.24:67.14:381.39
Compter#1,00_06_16.75,0.6924859285354614, BeerBottle, 377.96:298.33:65.27:381.93
Compter#1,00_06_17.00,0.5869780778884888, BeerBottle, 378.42:298.33:68.03:381.89
Compter#1,00_06_17.00,0.37442395091056824, BeerBottle, 384.65:299.39:47.63:381.0
Compter#1,00_06_17.25,0.5647608041763306, BeerBottle, 383.33:299.58:45.8:381.23
Compter#1,00_06_17.50,0.42189350724220276, BeerBottle, 383.64:299.36:42.49:380.42
Compter#1,00_06_17.75,0.4349188506603241, BeerBottle, 376.53:299.28:61.39:380.55
Compter#1,00_06_18.00,0.5425487160682678, BeerBottle, 383.22:299.82:61.03:380.5
Compter#1,00_06_18.25,0.5627056360244751, BeerBottle, 379.45:299.54:58.29:379.96
Compter#1,00_06_18.50,0.4170677959918976, BeerBottle, 379.36:299.79:53.45:381.11
Compter#1,00_06_18.75,0.56458580493927, BeerBottle, 381.56:299.55:58.02:379.54
Compter#1,00_06_19.00,0.4873817563056946, BeerBottle, 381.99:299.51:59.75:379.64
Compter#1,00_06_19.25,0.42070290446281433, BeerBottle, 380.84:299.01:58.47:382.54
Compter#1,00_06_19.75,0.20495250821113586, BeerBottle, 381.11:298.71:62.74:382.29
Compter#1,00_06_19.50,0.3433290421962738, BeerBottle, 381.63:299.02:60.62:382.31
Compter#1,00_06_20.00,0.29482439160346985, BeerBottle, 378.7:298.63:59.07:381.12
Compter#1,00_06_20.25,0.391610324382782, BeerBottle, 380.94:298.79:59.15:382.54
Compter#1,00_06_21.25,0.2581000328063965, BeerBottle, 386.02:297.07:39.99:376.83
Compter#1,00_06_21.50,0.22798827290534973, BeerBottle, 389.02:299.71:53.76:381.68
Compter#1,00_06_21.75,0.5055146217346191, BeerBottle, 381.7:298.72:65.29:380.91
Compter#1,00_06_21.75,0.20854824781417847, BeerBottle, 387.45:299.59:45.23:381.55
Compter#1,00_06_22.00,0.49532854557037354, BeerBottle, 379.4:297.97:70.84:379.73
Compter#1,00_06_22.25,0.5352641344070435, BeerBottle, 381.32:298.27:63.2:380.41
