Device,Timestamp,Confidence,Prediction,Location
Phone#4,00_13_02.75,0.5506327748298645, Cocktail1, 188.37:553.6:159.04:266.74
Phone#4,00_13_03.00,0.4639188349246979, WineGlass, 189.98:553.15:157.69:268.65
Phone#4,00_13_03.25,0.8638916015625, WineGlass, 189.64:552.97:155.86:266.67
Phone#4,00_13_03.50,0.8624106645584106, WineGlass, 189.06:515.43:158.54:341.22
Phone#4,00_13_03.75,0.9042032361030579, WineGlass, 188.88:513.59:161.34:346.24
Phone#4,00_13_04.00,0.9356241822242737, WineGlass, 189.32:516.99:158.93:339.67
Phone#4,00_13_04.25,0.9090691208839417, WineGlass, 188.19:515.3:159.23:343.67
Phone#4,00_13_04.75,0.8568574786186218, WineGlass, 188.0:515.86:160.13:342.2
Phone#4,00_13_04.50,0.8620535135269165, WineGlass, 188.09:515.26:160.54:343.23
Phone#4,00_13_05.00,0.5676335096359253, Cocktail2, 186.72:551.61:160.39:269.7
Phone#4,00_13_05.00,0.34409984946250916, Cocktail1, 186.41:551.32:160.88:270.87
Phone#4,00_13_05.00,0.31003516912460327, WineGlass, 186.48:551.92:159.61:270.74
Phone#4,00_13_05.25,0.8569729924201965, Cocktail1, 185.97:551.17:160.63:270.58
Phone#4,00_13_05.50,0.9420480132102966, Cocktail2, 185.88:552.21:161.6:269.31
Phone#4,00_13_05.75,0.894956111907959, Cocktail2, 185.25:552.07:156.47:270.7
Phone#4,00_13_06.00,0.7920559048652649, Cocktail1, 186.07:552.1:164.38:271.14
Phone#4,00_13_06.25,0.9597886204719543, Cocktail2, 185.59:552.22:159.58:268.9
Phone#4,00_13_06.50,0.9002842307090759, Cocktail2, 186.89:217.54:157.81:269.96
Phone#4,00_14_30.25,0.2282027304172516, WineBottle1, 143.3:199.99:102.03:160.91
Phone#4,00_14_30.75,0.33266863226890564, WineBottle1, 135.22:200.28:109.56:166.8
Phone#4,00_14_30.50,0.23681706190109253, WineBottle1, 140.36:200.12:103.84:161.21
Phone#4,00_14_39.25,0.6256754398345947, WineBottle1, 153.01:199.4:107.44:190.69
Phone#4,00_14_39.75,0.8786675930023193, WineBottle1, 141.0:213.01:130.37:199.15
Phone#4,00_14_40.00,0.2552175521850586, WineBottle1, 157.44:214.55:77.51:198.71
Phone#4,00_14_41.25,0.373994380235672, WineBottle1, 145.04:209.24:121.55:197.91
Phone#4,00_14_54.75,0.49820390343666077, WineBottle1, 50.27:456.59:100.04:236.58
Phone#4,00_15_05.00,0.2545624077320099, WineBottle2, 88.0:375.99:174.51:241.6
Phone#4,00_15_12.00,0.3816157877445221, WineBottle2, 87.49:343.01:173.84:191.6
Phone#4,00_15_12.75,0.9570326209068298, Cocktail1, 48.96:431.07:87.47:132.76
Phone#4,00_15_12.75,0.6452891230583191, Cocktail1, 118.4:522.72:114.28:179.47
Phone#4,00_15_13.00,0.9341493844985962, Cocktail1, 43.61:433.92:83.73:133.3
Phone#4,00_15_13.00,0.3964312672615051, Cocktail1, 115.6:524.25:113.72:177.32
Phone#4,00_15_13.25,0.9304431080818176, Cocktail1, 45.71:439.21:87.69:136.35
Phone#4,00_15_13.25,0.82368004322052, Cocktail1, 110.09:528.01:112.89:174.73
Phone#4,00_15_13.50,0.9250398278236389, Cocktail1, 47.6:438.66:85.57:136.76
Phone#4,00_15_13.50,0.7448177337646484, Cocktail1, 109.34:520.55:112.96:178.75
Phone#4,00_15_13.75,0.9445832967758179, Cocktail1, 41.39:445.81:82.5:141.29
Phone#4,00_15_13.75,0.5972903370857239, Cocktail2, 114.5:494.44:105.73:173.3
Phone#4,00_15_14.00,0.5516080260276794, Cocktail2, 117.71:491.33:101.82:166.57
Phone#4,00_15_14.00,0.24952912330627441, Cocktail1, 42.15:447.42:83.41:140.57
Phone#4,00_15_14.00,0.22137188911437988, Cocktail2, 42.02:447.5:83.34:140.56
Phone#4,00_15_14.25,0.8719127178192139, Cocktail1, 43.08:446.7:83.23:140.84
Phone#4,00_15_14.25,0.8036300539970398, Cocktail2, 110.02:478.5:92.67:158.82
Phone#4,00_15_14.25,0.33072996139526367, Cocktail1, 109.83:478.63:92.96:158.72
Phone#4,00_15_14.50,0.8893512487411499, Cocktail1, 41.74:445.49:81.61:141.42
Phone#4,00_15_14.50,0.42106539011001587, Cocktail1, 110.49:471.39:85.61:151.95
Phone#4,00_15_14.75,0.9275049567222595, Cocktail1, 37.39:438.64:73.9:139.14
Phone#4,00_15_14.75,0.8371555209159851, Cocktail1, 109.97:463.92:86.38:149.0
Phone#4,00_15_14.75,0.5315427184104919, Cocktail2, 109.88:463.82:86.21:148.93
Phone#4,00_15_15.25,0.9537427425384521, Cocktail1, 41.01:427.78:80.34:135.58
Phone#4,00_15_15.25,0.20948784053325653, Cocktail2, 110.52:462.95:87.05:151.68
Phone#4,00_15_15.00,0.9525057673454285, Cocktail1, 40.46:437.31:78.67:139.55
Phone#4,00_15_15.00,0.890691876411438, Cocktail1, 110.31:462.51:91.2:149.66
Phone#4,00_15_15.00,0.4059842824935913, Cocktail2, 110.34:462.44:91.12:149.67
Phone#4,00_15_15.50,0.8019396662712097, Cocktail1, 43.54:426.56:79.45:134.51
Phone#4,00_15_15.50,0.7282664775848389, Cocktail1, 107.65:460.06:98.49:154.82
Phone#4,00_15_15.50,0.2903658151626587, Cocktail2, 108.38:460.0:97.1:154.81
Phone#4,00_15_15.75,0.6663786768913269, Cocktail2, 100.73:463.88:107.08:166.38
Phone#4,00_15_16.00,0.714087724685669, Cocktail2, 98.26:483.52:115.17:183.7
Phone#4,00_15_16.00,0.4528309404850006, Shots, 38.52:422.66:75.81:135.09
Phone#4,00_15_16.00,0.3470419645309448, Cocktail1, 97.86:483.49:115.6:184.17
Phone#4,00_15_16.25,0.6247318387031555, Cocktail2, 77.7:500.41:112.02:194.8
Phone#4,00_15_16.50,0.7897542715072632, Cocktail2, 75.05:505.54:117.84:199.26
Phone#4,00_15_17.00,0.5185622572898865, WineGlass, 39.42:378.17:76.41:116.53
Phone#4,00_15_17.00,0.4783582091331482, Cocktail2, 57.83:531.0:115.34:190.59
Phone#4,00_15_17.00,0.2029239386320114, WineGlass, 57.92:531.22:115.21:190.19
Phone#4,00_15_17.25,0.3234541714191437, Cocktail2, 54.98:540.77:109.55:211.79
Phone#4,00_15_17.75,0.9285968542098999, Cocktail2, 33.81:399.48:67.48:145.11
Phone#4,00_15_18.00,0.3417385220527649, ChampagneGlass, 143.68:424.19:108.6:183.48
Phone#4,00_15_18.25,0.3517603576183319, WineGlass, 36.57:397.82:72.65:144.21
Phone#4,00_15_18.50,0.8897469639778137, ChampagneGlass, 203.34:375.21:92.24:172.45
Phone#4,00_15_18.50,0.22804097831249237, WineGlass, 35.9:397.27:71.01:142.25
Phone#4,00_15_18.75,0.7632282376289368, ChampagneGlass, 193.67:366.56:98.9:169.93
Phone#4,00_15_19.00,0.733551561832428, ChampagneGlass, 191.62:363.22:101.66:164.75
Phone#4,00_15_19.00,0.33275026082992554, WineGlass, 37.64:415.69:73.87:150.92
Phone#4,00_15_19.00,0.23844951391220093, WineGlass, 192.47:362.85:99.52:165.32
Phone#4,00_15_19.25,0.6038538813591003, ChampagneGlass, 189.01:361.24:103.56:161.46
Phone#4,00_15_19.25,0.39817455410957336, WineGlass, 39.39:421.25:78.45:151.97
Phone#4,00_15_19.50,0.9215795993804932, WineGlass, 36.73:421.37:73.15:149.98
Phone#4,00_15_19.50,0.4098546504974365, ChampagneGlass, 185.79:361.36:101.33:162.44
Phone#4,00_15_19.75,0.8459810018539429, WineGlass, 38.3:425.18:76.38:150.57
Phone#4,00_15_19.75,0.3269708454608917, ChampagneGlass, 180.57:362.76:96.03:162.55
Phone#4,00_15_20.00,0.7735278606414795, WineGlass, 39.2:426.7:78.12:153.39
Phone#4,00_15_20.25,0.9319344758987427, Cocktail1, 35.63:421.06:71.01:151.14
Phone#4,00_15_20.75,0.7976183295249939, Cocktail1, 39.25:431.18:78.21:152.49
Phone#4,00_15_20.75,0.5494285225868225, Cocktail1, 118.15:446.97:91.25:169.25
Phone#4,00_15_21.00,0.6636120080947876, WineGlass, 119.51:460.5:104.16:176.58
Phone#4,00_15_21.00,0.5178148746490479, Cocktail1, 36.1:426.5:72.21:153.25
Phone#4,00_15_21.25,0.45297497510910034, WineGlass, 114.64:465.07:108.24:180.67
Phone#4,00_15_21.50,0.7774493098258972, WineGlass, 117.88:464.06:106.68:183.02
Phone#4,00_15_21.50,0.5137951970100403, Cocktail1, 35.32:420.76:70.64:149.91
Phone#4,00_16_16.75,0.3826751410961151, Shots, 210.47:521.66:31.4:53.32
Phone#3,00_00_00.00,0.33443447947502136, WineBottle2, 185.52:469.8:312.86:263.81
Phone#3,00_00_01.50,0.3334323465824127, WineBottle2, 185.47:466.36:312.36:270.15
Phone#3,00_00_11.25,0.29798778891563416, WineBottle2, 185.4:745.69:41.92:32.76
Phone#3,00_00_11.25,0.21871136128902435, WineGlass, 310.47:599.65:42.33:58.05
Phone#3,00_00_11.50,0.5753565430641174, WineBottle2, 19.85:705.05:39.69:41.08
Phone#3,00_00_13.00,0.2605934739112854, Cocktail3, 6.75:639.82:12.2:71.24
Phone#3,00_00_13.25,0.2576742172241211, Cocktail3, 6.77:639.78:12.21:71.3
Phone#3,00_00_19.00,0.4066074788570404, WineBottle2, 168.66:379.61:72.85:93.16
Phone#3,00_00_26.25,0.39551934599876404, WineGlass, 341.26:420.52:41.37:89.02
Phone#3,00_00_26.50,0.22527100145816803, WineBottle2, 282.21:337.39:44.47:88.75
Phone#3,00_00_32.00,0.24126343429088593, WineGlass, 341.2:424.15:44.15:97.32
Phone#3,00_00_32.50,0.42005738615989685, WineGlass, 341.21:419.35:40.36:86.63
Phone#3,00_01_10.00,0.6843240261077881, Red-Solo-Cups, 161.14:706.45:99.58:38.64
Phone#3,00_01_17.25,0.7564351558685303, Red-Solo-Cups, 176.49:46.71:89.54:49.94
Phone#3,00_01_17.50,0.797508716583252, Red-Solo-Cups, 176.27:46.86:89.59:49.84
Phone#3,00_01_17.75,0.7767581939697266, Red-Solo-Cups, 175.71:46.71:89.45:49.89
Phone#3,00_01_18.00,0.782891571521759, Red-Solo-Cups, 175.19:45.7:89.32:50.48
Phone#3,00_01_18.25,0.7777138352394104, Red-Solo-Cups, 174.87:45.09:89.48:50.61
Phone#3,00_01_18.50,0.7259559035301208, Red-Solo-Cups, 174.76:45.01:89.34:50.71
Phone#3,00_01_18.75,0.6288542151451111, Red-Solo-Cups, 175.0:44.42:89.64:50.62
Phone#3,00_01_19.00,0.6284464597702026, Red-Solo-Cups, 175.32:44.38:89.86:50.74
Phone#3,00_01_19.25,0.684698224067688, Red-Solo-Cups, 175.73:44.09:89.79:50.98
Phone#3,00_01_19.50,0.6712479591369629, Red-Solo-Cups, 176.09:44.22:89.65:51.03
Phone#3,00_01_19.75,0.7342596054077148, Red-Solo-Cups, 176.4:44.36:89.65:50.96
Phone#3,00_01_20.25,0.6961346864700317, Red-Solo-Cups, 176.99:45.17:89.7:50.25
Phone#3,00_01_20.00,0.7258462309837341, Red-Solo-Cups, 176.68:44.67:89.56:50.6
Phone#3,00_01_20.50,0.6607710719108582, Red-Solo-Cups, 177.1:45.32:89.96:50.09
Phone#3,00_01_20.75,0.7196359634399414, Red-Solo-Cups, 177.27:45.29:89.83:50.14
Phone#3,00_01_21.00,0.7715949416160583, Red-Solo-Cups, 177.19:45.26:89.79:50.09
Phone#3,00_01_21.25,0.5901955366134644, Red-Solo-Cups, 176.99:44.41:89.76:50.6
Phone#3,00_01_21.50,0.6127906441688538, Red-Solo-Cups, 176.75:43.83:89.55:51.02
Phone#3,00_01_21.75,0.564915657043457, Red-Solo-Cups, 176.63:43.49:89.28:51.24
Phone#3,00_01_22.00,0.4010191559791565, Red-Solo-Cups, 176.89:43.37:89.64:51.91
Phone#3,00_01_22.25,0.47531622648239136, Red-Solo-Cups, 176.8:43.42:89.57:51.99
Phone#3,00_01_22.50,0.47551199793815613, Red-Solo-Cups, 176.79:43.28:89.85:52.32
Phone#3,00_01_22.75,0.37152597308158875, Red-Solo-Cups, 176.82:43.2:89.84:52.22
Phone#3,00_01_31.75,0.21454119682312012, Red-Solo-Cups, 162.32:40.39:87.14:55.73
Phone#3,00_01_32.00,0.20000220835208893, Red-Solo-Cups, 162.34:40.65:87.23:55.74
Phone#3,00_01_32.25,0.33172377943992615, Red-Solo-Cups, 162.41:41.07:87.04:55.51
Phone#3,00_01_32.50,0.42152369022369385, Red-Solo-Cups, 162.46:41.42:87.33:55.21
Phone#3,00_01_32.75,0.5568149089813232, Red-Solo-Cups, 162.59:41.99:87.64:54.84
Phone#3,00_01_33.00,0.6775556802749634, Red-Solo-Cups, 162.74:42.54:87.86:54.15
Phone#3,00_01_33.25,0.6809877157211304, Red-Solo-Cups, 162.83:42.81:87.82:53.65
Phone#3,00_01_33.50,0.6826621890068054, Red-Solo-Cups, 162.82:42.88:87.57:53.55
Phone#3,00_01_48.50,0.21856828033924103, Red-Solo-Cups, 162.14:22.87:93.39:45.67
Phone#3,00_01_48.75,0.3204071819782257, Red-Solo-Cups, 161.13:22.83:93.13:45.54
Phone#3,00_01_49.00,0.30518385767936707, Red-Solo-Cups, 161.26:22.73:93.24:45.35
Phone#3,00_01_49.25,0.2217896431684494, Red-Solo-Cups, 160.73:22.9:96.38:45.79
Phone#3,00_01_49.50,0.2127990871667862, Red-Solo-Cups, 162.28:22.52:94.15:44.94
Phone#3,00_01_50.50,0.39640820026397705, WineGlass, 93.48:571.24:64.92:119.42
Phone#3,00_02_46.50,0.5969589352607727, WineBottle1, 153.7:289.31:37.64:98.43
Phone#3,00_03_46.50,0.8882293701171875, WineGlass, 275.04:396.49:94.5:174.11
Phone#3,00_03_46.75,0.8836872577667236, WineGlass, 275.68:325.82:92.18:173.92
Phone#3,00_03_47.00,0.8504063487052917, WineGlass, 276.11:325.35:91.98:172.84
Phone#3,00_03_47.25,0.8838587403297424, WineGlass, 276.36:327.06:92.19:175.52
Phone#3,00_03_47.50,0.9103531837463379, WineGlass, 276.11:327.49:92.32:176.08
Phone#3,00_03_47.75,0.8682146072387695, WineGlass, 275.04:326.16:94.69:177.58
Phone#3,00_03_48.00,0.6073660850524902, WineGlass, 276.4:328.18:92.47:173.93
Phone#3,00_03_48.25,0.442729115486145, WineGlass, 276.38:329.88:90.23:170.36
Phone#3,00_03_49.00,0.83327716588974, WineGlass, 274.52:326.78:93.3:175.75
Phone#3,00_03_49.25,0.5726248621940613, WineGlass, 275.16:326.49:91.82:173.46
Phone#3,00_03_49.50,0.7270994782447815, WineGlass, 275.88:328.32:92.43:174.23
Phone#3,00_03_49.75,0.8720334768295288, WineGlass, 276.07:328.15:93.66:176.67
Phone#3,00_03_50.00,0.911137044429779, WineGlass, 275.72:327.79:94.59:178.45
Phone#3,00_03_50.25,0.9152524471282959, WineGlass, 276.24:329.35:94.11:177.08
Phone#3,00_03_50.50,0.9404138326644897, WineGlass, 275.5:330.45:96.65:177.42
Phone#3,00_03_50.75,0.9235655069351196, WineGlass, 275.06:331.04:97.6:176.2
Phone#3,00_03_51.00,0.966112494468689, WineGlass, 277.35:333.57:95.87:179.76
Phone#3,00_03_51.25,0.9018413424491882, WineGlass, 278.49:327.36:95.99:166.43
Phone#3,00_03_51.50,0.963079571723938, WineGlass, 277.78:334.19:95.18:177.49
Phone#3,00_03_51.50,0.20018595457077026, Shots, 6.69:243.04:13.31:89.73
Phone#3,00_03_52.00,0.7378767728805542, WineGlass, 258.7:341.45:86.71:150.84
Phone#3,00_03_52.50,0.6556500196456909, WineGlass, 243.75:340.3:72.42:150.34
Phone#3,00_03_53.00,0.6656162738800049, WineGlass, 247.03:334.37:77.75:138.33
Phone#3,00_03_52.75,0.8549467921257019, WineGlass, 244.81:344.3:87.86:158.85
Phone#3,00_03_53.25,0.9144232273101807, WineGlass, 252.45:346.78:87.23:162.58
Phone#3,00_03_53.50,0.8851077556610107, WineGlass, 258.71:342.99:88.45:159.19
Phone#3,00_03_54.00,0.27275627851486206, WineGlass, 223.34:284.24:81.5:170.3
Phone#3,00_03_56.75,0.45443856716156006, WineGlass, 172.76:338.27:57.03:133.76
Phone#3,00_03_57.00,0.5366073250770569, WineGlass, 168.4:340.88:61.48:140.01
Phone#3,00_03_57.25,0.949252724647522, WineGlass, 183.72:339.74:66.08:148.89
Phone#3,00_03_57.50,0.8462677001953125, WineGlass, 196.86:354.66:68.21:169.29
Phone#3,00_03_57.75,0.7208704352378845, WineGlass, 215.68:368.5:76.75:184.14
Phone#3,00_03_58.00,0.9378405809402466, WineGlass, 237.29:353.94:80.71:136.03
Phone#3,00_03_58.25,0.4722915291786194, WineGlass, 241.06:364.93:84.51:148.85
Phone#3,00_03_58.50,0.6746937036514282, WineGlass, 248.75:363.84:80.01:143.85
Phone#3,00_03_58.75,0.7817115187644958, WineGlass, 251.15:361.86:81.63:143.33
Phone#3,00_03_59.25,0.3303549885749817, WineGlass, 249.62:379.81:79.88:179.11
Phone#3,00_04_02.50,0.8614169955253601, WineGlass, 275.72:324.78:92.22:171.81
Phone#3,00_04_02.75,0.8606625199317932, WineGlass, 275.95:325.74:92.51:172.88
Phone#3,00_04_03.00,0.9309727549552917, WineGlass, 276.73:110.57:91.56:176.38
Phone#3,00_04_16.50,0.3260344862937927, Shots, 239.74:299.92:46.56:35.84
Phone#3,00_04_38.00,0.42839664220809937, Shots, 154.43:408.01:31.53:46.06
Phone#3,00_05_12.75,0.25791290402412415, BeerBottle, 184.25:195.62:137.21:47.17
Phone#3,00_05_13.00,0.23092003166675568, BeerBottle, 184.28:195.67:137.09:46.97
Phone#3,00_05_13.25,0.25027045607566833, BeerBottle, 184.14:195.65:136.58:46.98
Phone#3,00_05_13.50,0.20566193759441376, BeerBottle, 184.11:195.65:136.48:46.76
Phone#3,00_05_13.75,0.2375277578830719, BeerBottle, 184.26:195.71:136.54:46.9
Phone#3,00_05_15.00,0.20073357224464417, BeerBottle, 184.43:195.76:137.22:46.89
Phone#3,00_05_15.25,0.2313343733549118, BeerBottle, 184.25:195.67:136.62:46.83
Phone#3,00_05_15.50,0.20327913761138916, BeerBottle, 184.4:195.66:136.66:46.72
Phone#3,00_05_15.75,0.20236913859844208, BeerBottle, 184.33:195.7:136.91:46.82
Phone#3,00_05_16.00,0.23223881423473358, BeerBottle, 184.38:195.71:136.96:46.84
Phone#3,00_05_16.25,0.24741192162036896, BeerBottle, 184.53:195.78:136.83:46.81
Phone#3,00_05_16.50,0.2194349318742752, BeerBottle, 184.4:195.75:136.93:47.0
Phone#3,00_05_16.75,0.20613321661949158, BeerBottle, 184.31:195.66:137.68:47.06
Phone#3,00_05_17.25,0.2802952826023102, BeerBottle, 184.18:195.76:137.94:47.34
Phone#3,00_05_17.50,0.2931492030620575, BeerBottle, 184.14:195.72:137.74:47.17
Phone#3,00_07_04.50,0.26498088240623474, BeerBottle, 205.88:514.08:46.79:69.43
Phone#3,00_07_04.50,0.2649666666984558, WineBottle1, 205.62:514.26:46.38:68.48
Phone#3,00_07_14.75,0.5863562822341919, WineBottle1, 276.46:507.18:44.94:61.71
Phone#3,00_07_15.75,0.25842732191085815, WineBottle1, 280.7:501.34:44.39:60.75
Phone#3,00_07_16.00,0.35923483967781067, WineBottle1, 283.57:503.32:45.66:60.73
Phone#3,00_07_26.00,0.3442801237106323, Beer1, 231.13:530.61:109.22:243.39
Phone#3,00_07_26.25,0.9021667242050171, Beer1, 228.4:490.58:112.9:213.8
Phone#3,00_07_26.50,0.9320845603942871, Beer1, 238.2:492.62:108.11:205.32
Phone#3,00_07_26.75,0.5388975739479065, Beer1, 229.42:524.05:110.98:224.92
Phone#3,00_07_27.00,0.37053295969963074, Beer1, 216.91:552.83:111.42:205.07
Phone#3,00_07_27.25,0.771058976650238, Beer1, 217.72:561.06:108.18:208.69
Phone#3,00_07_27.50,0.8118942975997925, Beer1, 223.36:547.97:106.78:192.73
Phone#3,00_07_27.75,0.5663136839866638, Beer1, 226.27:544.23:114.89:184.63
Phone#3,00_07_28.00,0.22278352081775665, Beer1, 220.23:552.18:93.87:183.3
Phone#3,00_07_28.25,0.564272940158844, Beer1, 226.17:564.0:116.46:194.51
Phone#3,00_07_28.75,0.23442332446575165, Beer1, 221.58:584.62:116.98:206.89
Phone#3,00_07_29.75,0.8123388886451721, Beer1, 221.74:572.88:119.98:202.23
Phone#3,00_07_30.00,0.9309489727020264, Beer1, 219.72:573.25:120.77:203.61
Phone#3,00_07_30.25,0.6896652579307556, Beer1, 222.02:573.51:113.77:204.21
Phone#3,00_07_30.50,0.6607497334480286, Beer1, 223.91:575.75:112.2:201.29
Phone#3,00_07_30.75,0.2803115248680115, Beer1, 228.53:572.94:126.07:188.42
Phone#3,00_07_31.25,0.8844995498657227, Beer1, 209.29:575.07:123.37:195.95
Phone#3,00_07_31.50,0.9201133251190186, Beer1, 209.98:569.42:117.42:195.89
Phone#3,00_07_31.75,0.834640383720398, Beer1, 208.13:571.72:112.77:195.77
Phone#3,00_09_28.00,0.9371139407157898, ChampagneGlass, 293.21:569.17:79.26:210.61
Phone#3,00_09_28.25,0.919068455696106, ChampagneGlass, 292.11:568.14:78.29:209.73
Phone#3,00_09_28.50,0.9243777394294739, ChampagneGlass, 291.19:567.57:78.14:211.65
Phone#3,00_09_28.75,0.9146133065223694, ChampagneGlass, 290.84:567.45:77.82:211.91
Phone#3,00_09_29.00,0.6627958416938782, ChampagneGlass, 300.94:560.76:80.75:210.75
Phone#3,00_09_29.00,0.3839711844921112, WineGlass, 300.75:561.07:80.79:211.23
Phone#3,00_09_29.25,0.7538966536521912, ChampagneGlass, 305.64:559.84:80.27:211.06
Phone#3,00_09_29.50,0.859117329120636, ChampagneGlass, 307.36:560.44:80.69:209.0
Phone#3,00_09_29.75,0.5136244893074036, WineGlass, 311.6:561.15:81.74:207.81
Phone#3,00_09_30.00,0.6581084728240967, ChampagneGlass, 311.88:561.15:83.5:205.61
Phone#3,00_09_30.25,0.7979127764701843, ChampagneGlass, 311.93:562.6:84.25:206.16
Phone#3,00_09_30.50,0.8939869999885559, ChampagneGlass, 313.59:561.29:84.38:206.98
Phone#3,00_09_30.75,0.8776362538337708, ChampagneGlass, 313.1:562.0:85.25:207.09
Phone#3,00_09_31.00,0.8621807098388672, ChampagneGlass, 313.42:562.75:84.92:205.06
Phone#3,00_09_31.25,0.7934830784797668, ChampagneGlass, 312.66:562.69:84.92:205.98
Phone#3,00_09_31.50,0.9186244010925293, ChampagneGlass, 310.36:571.83:80.44:203.58
Phone#3,00_09_31.75,0.8295217156410217, ChampagneGlass, 305.11:585.69:84.84:210.17
Phone#3,00_09_31.75,0.40528643131256104, WineGlass, 305.17:585.77:84.64:209.9
Phone#3,00_09_32.00,0.6905971765518188, WineGlass, 296.93:583.42:68.63:209.0
Phone#3,00_09_32.25,0.7761390805244446, ChampagneGlass, 311.93:559.65:75.49:209.38
Phone#3,00_09_32.50,0.27191635966300964, ChampagneGlass, 308.68:537.93:63.99:203.89
Phone#3,00_09_32.75,0.6072848439216614, WineGlass, 297.96:525.95:56.4:200.38
Phone#3,00_09_32.75,0.2198479026556015, Shots, 153.81:287.64:27.27:25.23
Phone#3,00_09_33.00,0.3177679181098938, Shots, 156.33:263.37:27.43:24.75
Phone#3,00_09_33.25,0.4052841067314148, Shots, 161.37:252.54:27.83:25.19
Phone#3,00_09_34.25,0.560795783996582, ChampagneGlass, 306.73:501.44:78.12:189.74
Phone#3,00_09_34.50,0.2915003299713135, WineGlass, 305.92:505.6:78.39:197.97
Phone#3,00_09_34.75,0.8824916481971741, WineGlass, 310.15:504.7:78.77:196.43
Phone#3,00_09_35.00,0.8260968327522278, WineGlass, 315.0:506.11:80.52:198.69
Phone#3,00_09_35.25,0.9158369898796082, WineGlass, 317.38:510.03:84.71:199.24
Phone#3,00_09_35.50,0.7841299176216125, WineGlass, 322.08:514.42:79.79:194.96
Phone#3,00_09_35.75,0.33720776438713074, WineGlass, 325.43:504.07:81.48:156.82
Phone#3,00_09_36.00,0.5866077542304993, ChampagneGlass, 324.13:537.18:82.43:206.66
Phone#3,00_09_36.25,0.8601934909820557, ChampagneGlass, 323.95:544.76:81.96:202.57
Phone#3,00_09_36.50,0.8508195877075195, ChampagneGlass, 326.81:550.24:80.71:203.35
Phone#3,00_09_37.25,0.9382602572441101, ChampagneGlass, 293.05:569.42:79.41:210.96
Phone#3,00_09_37.50,0.9309003353118896, ChampagneGlass, 291.98:568.11:78.82:209.79
Phone#3,00_09_37.75,0.7620558738708496, WineBottle2, 221.22:397.3:26.49:108.45
Phone#3,00_09_37.75,0.2465793341398239, WineBottle1, 214.55:633.17:42.44:129.76
Phone#3,00_09_38.00,0.7475219964981079, WineBottle2, 221.09:357.89:26.01:109.76
Phone#3,00_09_38.00,0.293456494808197, WineBottle1, 216.16:604.45:35.09:108.74
Phone#3,00_09_38.25,0.748069703578949, WineBottle2, 221.23:357.93:26.1:109.63
Phone#3,00_09_38.25,0.20371775329113007, WineBottle1, 215.37:608.09:38.56:100.67
Phone#3,00_09_38.50,0.7611497044563293, WineBottle2, 221.41:357.91:26.58:109.72
Phone#3,00_09_38.50,0.2550036907196045, WineBottle1, 217.3:611.84:34.52:94.44
Phone#3,00_09_38.50,0.20166198909282684, WineBottle2, 271.89:355.73:26.73:113.58
Phone#3,00_09_38.75,0.7358194589614868, WineBottle2, 221.81:357.77:26.32:109.58
Phone#3,00_09_38.75,0.21103492379188538, WineBottle1, 216.58:617.57:33.49:80.86
Phone#3,00_09_39.00,0.6201370358467102, WineBottle2, 222.32:357.16:27.08:109.61
Phone#3,00_09_39.00,0.302274614572525, WineBottle1, 218.01:612.77:34.77:89.63
Phone#3,00_09_39.00,0.2523660361766815, WineBottle2, 271.75:356.69:25.11:114.11
Phone#3,00_09_39.25,0.5718382596969604, WineBottle2, 246.67:356.05:24.54:108.76
Phone#3,00_09_41.00,0.6607199907302856, WineBottle2, 221.77:357.76:26.93:108.88
Phone#3,00_09_41.25,0.7549092173576355, WineBottle2, 222.02:358.77:28.68:109.48
Phone#3,00_09_41.25,0.38201701641082764, WineBottle1, 217.38:619.32:33.9:78.92
Phone#3,00_09_41.25,0.2208254337310791, WineBottle1, 217.4:588.13:34.33:142.26
Phone#3,00_09_41.50,0.7436153292655945, WineBottle2, 221.58:358.49:27.81:108.02
Phone#3,00_09_41.50,0.3645230233669281, WineBottle1, 216.49:615.96:35.6:84.16
Phone#3,00_09_41.50,0.3503224849700928, WineBottle1, 217.04:569.31:34.56:178.62
Phone#3,00_09_41.75,0.7028131484985352, WineBottle2, 221.95:358.27:27.05:107.56
Phone#3,00_09_41.75,0.2747529149055481, WineBottle1, 216.18:614.27:36.74:88.92
Phone#3,00_09_41.75,0.2402612417936325, WineBottle1, 216.5:594.88:35.93:128.11
Phone#3,00_09_41.75,0.23836223781108856, WineBottle1, 216.11:570.35:37.21:177.84
Phone#3,00_09_43.50,0.8047963380813599, WineBottle2, 220.83:358.75:25.02:109.97
Phone#3,00_09_43.25,0.7016457915306091, WineBottle2, 222.07:358.74:27.32:109.3
Phone#3,00_09_45.00,0.5283727645874023, ChampagneGlass, 292.44:307.74:10.15:32.6
Phone#3,00_09_45.50,0.5097693204879761, WineBottle2, 221.61:356.43:25.37:107.98
Phone#3,00_09_45.75,0.7002821564674377, WineBottle2, 221.35:358.24:26.51:110.55
Phone#3,00_09_46.75,0.7381953001022339, WineBottle2, 221.87:357.98:26.43:109.48
Phone#3,00_09_46.75,0.3530614972114563, WineBottle1, 216.27:604.45:34.77:110.06
Phone#3,00_09_46.50,0.7782297134399414, WineBottle2, 221.46:358.36:26.62:109.96
Phone#3,00_09_46.50,0.2651853561401367, WineBottle1, 216.21:606.22:35.15:104.85
