Device,Timestamp,Confidence,Prediction,Location
Phone#3,00_12_29.00,0.7576180696487427, Beer2, 153.93:304.57:135.5:274.55
Phone#3,00_12_29.00,0.2809167206287384, ChampagneGlass, 154.45:304.31:135.34:274.76
Phone#3,00_12_29.25,0.797687828540802, Beer2, 167.75:288.1:140.38:281.15
Phone#3,00_12_29.25,0.41499051451683044, ChampagneGlass, 167.9:288.08:140.6:281.83
Phone#3,00_12_29.50,0.8007041811943054, Beer2, 183.45:286.39:141.24:280.74
Phone#3,00_12_29.75,0.5731652975082397, Beer2, 184.57:289.03:150.26:284.62
Phone#3,00_12_29.75,0.46322038769721985, ChampagneGlass, 184.06:289.28:150.83:285.72
Phone#3,00_12_30.00,0.9368596076965332, Beer2, 152.19:292.02:154.59:305.46
Phone#3,00_12_30.25,0.9489542245864868, Beer2, 157.61:301.37:161.37:326.46
Phone#3,00_12_30.50,0.9289531707763672, Beer2, 158.1:304.56:169.01:338.81
Phone#3,00_12_30.75,0.9531469345092773, Beer2, 167.41:307.62:172.02:350.0
Phone#3,00_12_31.00,0.9422029256820679, Beer2, 165.96:307.16:177.96:373.17
Phone#3,00_12_31.25,0.9646735191345215, Beer2, 166.08:308.37:187.09:393.36
Phone#3,00_12_31.50,0.9668385982513428, Beer2, 169.32:308.26:190.37:400.24
Phone#3,00_12_31.75,0.9663296341896057, Beer2, 173.99:309.25:196.09:416.49
Phone#3,00_12_32.00,0.9272370338439941, Beer2, 182.55:142.92:206.54:285.85
Phone#3,00_12_36.50,0.43846338987350464, BeerBottle, 281.25:536.88:86.16:162.54
Phone#3,00_12_36.75,0.43853554129600525, BeerBottle, 281.41:536.42:85.27:163.49
Phone#3,00_12_37.50,0.38479337096214294, BeerBottle, 281.99:537.27:84.48:161.88
Phone#3,00_12_37.75,0.3270363211631775, BeerBottle, 281.8:536.41:84.94:163.7
Phone#3,00_12_38.25,0.28484848141670227, BeerBottle, 281.52:536.08:85.72:164.39
Phone#3,00_12_38.75,0.46328771114349365, BeerBottle, 281.2:536.17:85.2:163.87
Phone#3,00_12_41.00,0.27664563059806824, BeerBottle, 282.64:536.45:86.63:163.57
Phone#3,00_12_41.75,0.22957590222358704, BeerBottle, 281.04:536.22:83.86:163.79
Phone#3,00_12_42.00,0.5318704843521118, BeerBottle, 281.7:536.5:84.92:163.0
Phone#3,00_12_52.25,0.6477048397064209, BeerBottle, 186.72:522.09:87.82:171.36
Phone#3,00_12_52.75,0.48706677556037903, BeerBottle, 187.12:522.99:88.74:173.04
Phone#3,00_12_53.00,0.7277849316596985, BeerBottle, 186.68:523.15:87.23:173.28
Phone#3,00_12_53.25,0.7078278660774231, BeerBottle, 186.77:522.28:88.33:173.13
Phone#3,00_12_53.50,0.28478699922561646, BeerBottle, 186.65:521.76:88.49:169.41
Phone#3,00_12_53.75,0.6854646801948547, BeerBottle, 186.43:520.82:89.21:170.37
Phone#3,00_12_54.00,0.6806721687316895, BeerBottle, 186.75:521.13:90.57:171.89
Phone#3,00_12_54.25,0.7260702252388, BeerBottle, 186.69:522.62:90.77:173.69
Phone#3,00_12_54.50,0.9168222546577454, BeerBottle, 186.22:522.71:91.39:175.81
Phone#3,00_12_54.75,0.9377123713493347, BeerBottle, 186.76:521.84:92.09:177.4
Phone#3,00_12_55.00,0.9235931038856506, BeerBottle, 188.15:522.47:95.79:178.06
Phone#3,00_12_55.25,0.9274659752845764, BeerBottle, 187.88:522.47:95.15:178.81
Phone#3,00_12_55.50,0.9273607134819031, BeerBottle, 187.79:521.69:94.33:179.64
Phone#3,00_12_55.75,0.9330344796180725, BeerBottle, 187.58:523.54:93.59:178.45
Phone#3,00_12_56.00,0.9171730875968933, BeerBottle, 187.26:522.8:93.39:179.23
Phone#3,00_12_56.25,0.9342928528785706, BeerBottle, 186.91:522.23:92.8:179.49
Phone#3,00_12_56.50,0.9323493242263794, BeerBottle, 186.86:522.17:93.85:179.22
Phone#3,00_12_56.75,0.9263858199119568, BeerBottle, 186.22:522.8:94.38:179.79
Phone#3,00_12_57.00,0.9116235971450806, BeerBottle, 186.43:522.37:94.75:179.31
Phone#3,00_12_57.25,0.945377767086029, BeerBottle, 186.96:523.02:95.37:180.9
Phone#3,00_12_57.50,0.9379981160163879, BeerBottle, 187.28:522.65:93.85:180.42
Phone#3,00_12_57.75,0.6789556741714478, BeerBottle, 187.96:522.41:94.65:180.6
Phone#3,00_12_58.00,0.7876303791999817, BeerBottle, 188.24:521.55:94.55:181.68
Phone#3,00_12_58.25,0.7607265710830688, BeerBottle, 188.46:523.07:92.68:176.31
Phone#3,00_12_58.50,0.6842495799064636, BeerBottle, 188.45:522.74:94.2:174.93
Phone#3,00_12_58.75,0.8840653896331787, BeerBottle, 188.26:522.94:95.01:176.54
Phone#3,00_12_59.00,0.918095052242279, BeerBottle, 188.25:523.99:96.52:175.82
Phone#3,00_12_59.25,0.8995993137359619, BeerBottle, 188.16:524.46:94.66:177.56
Phone#3,00_12_59.50,0.871147871017456, BeerBottle, 188.09:523.08:95.18:176.7
Phone#3,00_12_59.75,0.7736988067626953, BeerBottle, 187.79:523.34:96.0:175.47
Phone#3,00_13_00.00,0.9047333598136902, BeerBottle, 187.71:522.51:96.86:178.02
Phone#3,00_13_00.25,0.8952430486679077, BeerBottle, 187.88:523.12:96.24:177.86
Phone#3,00_13_00.50,0.9083128571510315, BeerBottle, 187.79:522.52:95.76:178.82
Phone#3,00_13_00.75,0.9118295907974243, BeerBottle, 188.16:522.35:94.67:179.14
Phone#3,00_13_01.00,0.9411362409591675, BeerBottle, 188.78:521.19:94.73:176.38
Phone#3,00_13_01.25,0.933174729347229, BeerBottle, 188.81:522.04:96.91:178.28
Phone#3,00_13_01.50,0.866658627986908, BeerBottle, 187.8:523.91:96.48:177.84
Phone#3,00_13_01.75,0.49378401041030884, BeerBottle, 187.82:522.42:97.7:178.22
Phone#3,00_13_02.00,0.24048741161823273, BeerBottle, 188.15:523.35:97.22:180.63
Phone#3,00_13_02.25,0.7736342549324036, BeerBottle, 188.52:521.96:98.41:178.12
Phone#3,00_13_02.75,0.5897769331932068, BeerBottle, 188.23:522.0:100.14:178.43
Phone#3,00_13_03.25,0.6540466547012329, BeerBottle, 188.13:521.95:99.27:178.12
Phone#3,00_13_03.50,0.8090511560440063, BeerBottle, 188.09:522.44:99.41:176.35
Phone#3,00_13_03.75,0.7621404528617859, BeerBottle, 188.0:521.9:98.65:177.76
Phone#3,00_13_04.00,0.5814499258995056, BeerBottle, 188.13:522.04:97.42:177.48
Phone#3,00_13_04.25,0.5862851142883301, BeerBottle, 188.31:521.66:97.37:178.28
Phone#3,00_13_04.50,0.7935060858726501, BeerBottle, 187.84:521.75:98.21:178.32
Phone#3,00_13_04.75,0.873949408531189, BeerBottle, 188.06:522.05:97.55:177.57
Phone#3,00_13_05.00,0.8899603486061096, BeerBottle, 188.74:522.32:98.46:176.69
Phone#3,00_13_05.25,0.7638511061668396, BeerBottle, 188.69:522.79:98.78:177.15
Phone#3,00_13_05.50,0.649972140789032, BeerBottle, 189.03:522.29:98.53:177.83
Phone#3,00_13_05.75,0.8551129698753357, BeerBottle, 189.19:523.5:99.52:174.65
Phone#3,00_13_06.00,0.8092493414878845, BeerBottle, 188.61:522.51:99.48:177.2
Phone#3,00_13_06.25,0.5125675201416016, BeerBottle, 188.82:522.23:98.27:177.01
Phone#3,00_13_06.50,0.7851289510726929, BeerBottle, 188.89:522.26:97.91:176.43
Phone#3,00_13_06.75,0.517624020576477, BeerBottle, 188.72:522.34:98.2:176.64
Phone#3,00_13_07.75,0.5467010140419006, BeerBottle, 188.37:521.88:99.56:179.96
Phone#3,00_13_08.50,0.2961297929286957, Beer2, 188.05:522.24:98.35:180.09
Phone#3,00_13_09.25,0.7938384413719177, BeerBottle, 187.22:522.79:95.62:179.09
Phone#3,00_13_09.50,0.8513712882995605, BeerBottle, 187.14:522.63:94.58:177.94
Phone#3,00_13_09.75,0.9152398705482483, BeerBottle, 186.37:524.33:92.61:177.04
Phone#3,00_13_10.00,0.8965445756912231, BeerBottle, 186.13:524.02:94.34:176.36
Phone#3,00_13_10.25,0.9452102780342102, BeerBottle, 186.76:524.2:94.05:176.71
Phone#3,00_13_10.50,0.9465479254722595, BeerBottle, 186.14:522.39:94.41:173.45
Phone#3,00_13_10.75,0.944704532623291, BeerBottle, 186.3:521.61:93.56:173.37
Phone#3,00_13_11.00,0.9480316638946533, BeerBottle, 186.65:521.99:95.11:170.47
Phone#3,00_13_11.25,0.9471719861030579, BeerBottle, 187.46:520.44:95.67:176.84
Phone#3,00_13_11.50,0.946949303150177, BeerBottle, 187.28:521.26:95.51:176.73
Phone#3,00_13_11.75,0.939724326133728, BeerBottle, 186.69:521.1:96.73:177.57
Phone#3,00_13_12.00,0.9488924741744995, BeerBottle, 186.39:520.47:96.85:178.68
Phone#3,00_13_12.25,0.9551572203636169, BeerBottle, 187.07:520.49:97.23:177.99
Phone#3,00_13_12.50,0.9504826068878174, BeerBottle, 187.03:520.24:96.83:177.62
Phone#3,00_13_12.75,0.9537591934204102, BeerBottle, 187.04:519.72:96.76:177.22
Phone#3,00_13_13.00,0.9461855888366699, BeerBottle, 187.15:520.28:96.16:177.12
Phone#3,00_13_13.25,0.9546722769737244, BeerBottle, 186.81:521.15:96.36:176.24
Phone#3,00_13_13.50,0.9548845291137695, BeerBottle, 186.43:520.83:95.83:176.83
Phone#3,00_13_13.75,0.9541895985603333, BeerBottle, 186.06:520.82:96.1:177.15
Phone#3,00_13_14.00,0.9516072273254395, BeerBottle, 186.78:521.41:96.38:176.96
Phone#3,00_13_14.25,0.9452995657920837, BeerBottle, 186.96:523.09:98.46:175.76
Phone#3,00_13_14.50,0.9516034722328186, BeerBottle, 187.39:523.58:97.6:178.25
Phone#3,00_13_14.75,0.9536608457565308, BeerBottle, 188.07:521.98:96.34:177.57
Phone#3,00_13_15.00,0.9452688694000244, BeerBottle, 188.2:522.91:95.22:177.2
Phone#3,00_13_15.25,0.942206621170044, BeerBottle, 188.18:523.87:96.05:178.35
Phone#3,00_13_15.50,0.936259388923645, BeerBottle, 188.23:522.99:97.45:178.87
Phone#3,00_13_15.75,0.9498772025108337, BeerBottle, 188.85:522.38:97.87:178.19
Phone#3,00_13_16.00,0.9524871706962585, BeerBottle, 188.8:522.88:99.02:179.75
Phone#3,00_13_16.25,0.9525385499000549, BeerBottle, 189.08:522.85:99.32:179.2
Phone#3,00_13_16.50,0.9158359169960022, BeerBottle, 189.87:522.85:99.95:178.12
Phone#3,00_13_16.75,0.9110709428787231, BeerBottle, 189.54:524.02:98.29:175.95
Phone#3,00_13_17.00,0.9138011932373047, BeerBottle, 190.05:524.63:98.78:175.77
Phone#3,00_13_17.25,0.9387140870094299, BeerBottle, 190.34:524.82:98.17:177.42
Phone#3,00_13_17.50,0.9008416533470154, BeerBottle, 190.71:524.1:99.66:176.23
Phone#3,00_13_17.75,0.8279158473014832, BeerBottle, 190.76:525.47:100.69:180.48
Phone#3,00_13_18.00,0.321677565574646, BeerBottle, 190.64:525.63:100.06:182.48
Phone#3,00_13_18.25,0.4772569537162781, BeerBottle, 189.82:525.8:96.73:180.63
Phone#3,00_13_18.50,0.8580191731452942, BeerBottle, 189.23:525.04:97.11:178.41
Phone#3,00_13_18.75,0.6882100105285645, BeerBottle, 189.8:523.74:95.52:178.66
Phone#3,00_13_19.00,0.8632088303565979, BeerBottle, 189.28:524.64:96.64:180.15
Phone#3,00_13_19.25,0.8882440328598022, BeerBottle, 190.33:522.04:94.72:182.46
Phone#3,00_13_19.50,0.7266649007797241, BeerBottle, 192.12:521.69:93.66:181.77
Phone#3,00_13_19.75,0.9282466769218445, BeerBottle, 190.6:521.36:94.47:183.4
Phone#3,00_13_20.00,0.8771854639053345, BeerBottle, 189.25:521.17:94.9:181.73
Phone#3,00_13_20.25,0.8869048953056335, BeerBottle, 190.38:520.62:95.48:181.74
Phone#3,00_13_20.50,0.923826277256012, BeerBottle, 189.62:520.95:94.89:181.64
Phone#3,00_13_20.75,0.8476083874702454, BeerBottle, 189.74:521.53:96.95:182.11
Phone#3,00_13_21.00,0.8861209154129028, BeerBottle, 189.03:522.1:97.31:178.02
Phone#3,00_13_21.25,0.8648284077644348, BeerBottle, 190.81:524.33:96.43:176.3
Phone#3,00_13_21.50,0.921879231929779, BeerBottle, 190.53:524.51:93.02:177.13
Phone#3,00_13_21.75,0.936348021030426, BeerBottle, 190.09:524.31:93.78:177.1
Phone#3,00_13_22.00,0.9115898013114929, BeerBottle, 190.7:524.06:94.74:176.63
Phone#3,00_13_22.25,0.8782724738121033, BeerBottle, 190.2:523.71:97.02:177.88
Phone#3,00_13_22.50,0.8718000054359436, BeerBottle, 190.27:522.61:95.45:178.23
Phone#3,00_13_22.75,0.7261187434196472, BeerBottle, 190.66:522.94:95.22:178.06
Phone#3,00_13_23.00,0.7528537511825562, BeerBottle, 190.21:522.85:96.23:179.01
Phone#3,00_13_23.25,0.7164416909217834, BeerBottle, 190.78:523.04:93.03:176.74
Phone#3,00_13_23.50,0.6697622537612915, BeerBottle, 190.39:522.65:94.5:178.05
Phone#3,00_13_23.75,0.7564146518707275, BeerBottle, 190.64:522.69:95.02:177.88
Phone#3,00_13_24.00,0.8940631151199341, BeerBottle, 192.75:523.04:96.42:172.47
Phone#3,00_13_24.25,0.5540149211883545, BeerBottle, 192.48:521.42:95.5:175.4
Phone#3,00_13_24.50,0.8866291642189026, BeerBottle, 193.45:522.37:94.82:174.54
Phone#3,00_13_24.75,0.7696646451950073, BeerBottle, 192.22:521.07:96.77:175.21
Phone#3,00_13_25.25,0.693414568901062, BeerBottle, 192.91:521.5:96.2:175.43
Phone#3,00_13_25.00,0.4021646976470947, BeerBottle, 192.86:522.02:95.76:174.89
Phone#3,00_13_25.50,0.8699126839637756, BeerBottle, 192.55:522.53:94.55:173.99
Phone#3,00_13_25.75,0.40928465127944946, BeerBottle, 193.14:521.9:94.96:175.43
Phone#3,00_13_26.00,0.41909679770469666, BeerBottle, 193.53:522.99:95.12:178.29
Phone#3,00_13_26.25,0.36047080159187317, BeerBottle, 194.52:523.24:97.79:179.86
Phone#3,00_13_26.50,0.809657096862793, BeerBottle, 195.32:525.01:95.88:178.57
Phone#3,00_13_26.75,0.8988970518112183, BeerBottle, 195.71:524.13:96.37:178.41
Phone#3,00_13_27.00,0.5342175960540771, BeerBottle, 197.09:523.41:94.9:176.7
Phone#3,00_13_27.25,0.735758364200592, BeerBottle, 204.56:528.53:101.97:187.85
Phone#3,00_13_27.50,0.9013665318489075, BeerBottle, 205.74:532.33:102.19:190.27
Phone#3,00_13_27.75,0.8384320139884949, BeerBottle, 207.2:530.75:103.32:193.2
Phone#3,00_13_28.00,0.8374053239822388, BeerBottle, 206.97:531.3:100.58:191.74
Phone#3,00_13_28.75,0.3491460084915161, BeerBottle, 206.8:531.43:100.76:191.24
Phone#3,00_13_29.25,0.23035083711147308, BeerBottle, 207.32:532.03:102.22:192.74
Phone#3,00_13_33.75,0.30105292797088623, BeerBottle, 206.6:532.28:100.52:191.95
Phone#3,00_13_34.00,0.27902382612228394, BeerBottle, 206.38:532.37:100.95:191.94
Phone#3,00_13_34.25,0.37422308325767517, BeerBottle, 206.66:532.77:102.07:191.52
Phone#3,00_13_34.50,0.24141162633895874, BeerBottle, 206.79:532.6:102.62:191.73
Phone#3,00_13_35.50,0.6097507476806641, BeerBottle, 207.53:218.87:103.39:191.95
Phone#3,00_13_44.25,0.4389245808124542, Shots, 203.19:610.2:41.98:51.41
Phone#3,00_13_44.50,0.2141818404197693, Shots, 198.64:604.16:40.16:51.92
Phone#3,00_13_45.00,0.22188687324523926, Shots, 221.71:596.59:21.59:50.85
Phone#3,00_13_45.25,0.38470181822776794, Shots, 220.98:596.01:23.14:51.26
Phone#3,00_13_45.50,0.7539002895355225, Shots, 184.47:610.09:42.01:56.8
Phone#3,00_13_45.50,0.6536962389945984, Shots, 213.97:603.13:20.5:42.28
Phone#3,00_13_45.75,0.42814791202545166, Shots, 207.08:597.5:21.33:44.58
Phone#3,00_13_47.75,0.23361708223819733, BeerBottle, 20.27:464.45:39.09:134.51
Phone#3,00_13_53.25,0.516707181930542, Shots, 200.24:611.61:41.65:51.2
Phone#3,00_13_53.25,0.21112871170043945, Shots, 225.02:590.42:29.87:69.68
Phone#3,00_13_53.50,0.39446836709976196, Shots, 200.5:234.12:40.61:51.21
Phone#3,00_14_09.75,0.21778708696365356, WineBottle1, 141.99:479.42:24.11:77.51
Phone#3,00_14_10.50,0.6728816032409668, WineBottle1, 132.12:492.67:25.7:84.19
Phone#3,00_14_10.50,0.22729481756687164, BeerBottle, 132.18:493.28:25.8:84.64
Phone#3,00_14_11.00,0.3292534351348877, WineBottle1, 169.38:524.5:28.2:77.53
Phone#3,00_14_11.25,0.23303073644638062, WineBottle1, 166.42:535.04:31.92:99.19
Phone#3,00_14_11.50,0.21097959578037262, WineBottle1, 168.52:536.08:31.85:96.6
Phone#3,00_14_11.75,0.2515536844730377, WineBottle1, 168.67:536.4:32.08:94.44
Phone#3,00_14_12.25,0.5077933073043823, WineBottle1, 168.35:539.65:33.41:99.27
Phone#3,00_14_12.00,0.276964396238327, WineBottle1, 168.59:538.61:32.79:98.99
Phone#3,00_14_37.50,0.5933859944343567, WineBottle1, 347.62:303.97:41.66:197.07
Phone#3,00_14_38.00,0.4891742765903473, WineBottle1, 346.41:292.44:41.94:232.84
Phone#3,00_14_39.50,0.3351523280143738, WineBottle1, 345.7:329.35:43.19:160.08
Phone#3,00_14_39.75,0.6718406081199646, WineBottle1, 345.68:302.88:43.08:214.29
Phone#3,00_14_40.00,0.39417973160743713, WineBottle1, 346.6:305.24:43.26:209.91
Phone#3,00_15_10.50,0.21007825434207916, WineGlass, 290.92:543.22:37.79:70.25
Phone#3,00_15_14.50,0.5611732006072998, Beer2, 224.69:497.42:60.16:96.75
Phone#3,00_15_14.50,0.315563440322876, Shots, 224.75:497.75:60.24:97.21
Phone#3,00_15_14.75,0.7301336526870728, Shots, 220.56:489.17:54.58:87.92
Phone#3,00_15_15.00,0.37686464190483093, Shots, 207.98:475.35:44.47:78.41
Phone#3,00_15_15.75,0.3456076383590698, Shots, 200.22:469.72:50.01:68.99
Phone#3,00_15_16.50,0.2496226727962494, Beer2, 234.18:524.97:62.7:103.04
Phone#3,00_15_16.75,0.3624991178512573, Beer2, 244.19:540.49:75.41:118.52
Phone#3,00_15_41.75,0.758241593837738, WineBottle2, 205.14:484.59:42.51:125.89
Phone#3,00_15_42.00,0.5102086067199707, WineBottle2, 207.76:481.6:46.68:122.0
Phone#3,00_15_42.50,0.9128279089927673, WineBottle2, 207.51:445.3:38.56:142.53
Phone#3,00_15_42.75,0.9007420539855957, WineBottle2, 211.0:455.5:40.25:121.85
Phone#3,00_15_43.00,0.8637332320213318, WineBottle2, 220.04:450.53:49.08:130.85
Phone#3,00_15_43.25,0.9192000031471252, WineBottle2, 233.46:455.44:50.45:148.33
Phone#3,00_15_43.75,0.9010615348815918, WineBottle2, 248.21:456.78:48.16:138.09
Phone#3,00_15_46.75,0.525091290473938, WineBottle2, 207.47:438.52:60.68:180.5
Phone#3,00_15_47.50,0.2256574034690857, WineBottle2, 212.19:446.7:61.55:142.6
Phone#3,00_16_23.50,0.32064035534858704, Shots, 359.47:312.33:17.34:74.02
Phone#3,00_17_23.25,0.6358578205108643, Cocktail3, 64.39:473.73:67.91:135.53
Phone#3,00_17_23.50,0.8442353010177612, Cocktail3, 64.03:468.95:66.41:144.48
Phone#3,00_17_23.50,0.42272281646728516, Shots, 230.73:297.64:44.51:39.41
Phone#3,00_17_23.75,0.6125836372375488, Cocktail3, 64.11:472.54:66.24:137.37
Phone#3,00_17_24.00,0.6326490640640259, Cocktail3, 63.51:475.56:66.62:131.67
Phone#3,00_17_24.25,0.8301072120666504, Cocktail3, 63.9:476.29:67.5:130.04
Phone#3,00_17_24.50,0.8394418358802795, Cocktail3, 63.33:475.98:66.35:130.47
Phone#3,00_17_25.00,0.8562849164009094, Cocktail3, 63.44:475.73:66.87:130.57
Phone#3,00_17_24.75,0.8428244590759277, Cocktail3, 63.36:475.72:66.98:130.62
Phone#3,00_17_25.25,0.7545036673545837, Cocktail3, 63.14:475.89:65.75:129.92
Phone#3,00_17_25.50,0.759355902671814, Cocktail3, 63.0:475.84:66.76:131.8
Phone#3,00_17_25.75,0.822003960609436, Cocktail3, 63.22:477.15:66.66:128.58
Phone#3,00_17_26.00,0.7394197583198547, Cocktail3, 63.0:476.32:66.31:130.46
Phone#3,00_17_26.25,0.7799052596092224, Cocktail3, 63.0:476.25:66.2:130.33
Phone#3,00_17_26.50,0.8485037684440613, Cocktail3, 63.0:475.49:66.61:132.32
Phone#3,00_17_26.75,0.7846969962120056, Cocktail3, 63.03:474.73:66.6:133.81
Phone#3,00_17_27.00,0.7325820922851562, Cocktail3, 63.41:471.79:66.35:140.13
Phone#3,00_17_27.25,0.8309317231178284, Cocktail3, 63.68:474.21:66.84:135.24
Phone#3,00_17_27.50,0.8607107996940613, Cocktail3, 63.77:474.14:66.95:135.28
Phone#3,00_17_27.75,0.8317041397094727, Cocktail3, 63.61:475.31:66.59:133.05
Phone#3,00_17_28.00,0.7854773998260498, Cocktail3, 63.68:473.1:66.95:137.16
Phone#3,00_17_28.25,0.6924309134483337, Cocktail3, 63.52:462.05:67.93:159.41
Phone#3,00_17_28.50,0.4276352524757385, WineGlass, 63.24:460.87:68.46:162.55
Phone#3,00_17_28.75,0.8758347034454346, WineGlass, 63.84:465.43:67.24:150.73
Phone#3,00_17_37.00,0.20234888792037964, WineGlass, 62.33:470.76:69.3:144.86
Phone#3,00_17_37.25,0.20379574596881866, WineGlass, 62.53:470.93:70.5:144.09
Phone#3,00_17_37.75,0.2990777790546417, WineGlass, 56.66:471.27:82.32:145.17
Phone#3,00_17_38.00,0.8322569131851196, Cocktail3, 59.77:469.85:75.06:142.5
Phone#3,00_17_38.25,0.9514244794845581, Cocktail3, 60.99:469.11:74.42:141.86
Phone#3,00_17_38.50,0.9495153427124023, Cocktail3, 60.54:469.16:75.12:142.56
Phone#3,00_17_38.75,0.9449567794799805, Cocktail3, 60.87:468.94:74.4:141.89
Phone#3,00_17_39.00,0.9550008177757263, Cocktail3, 61.3:468.72:74.31:142.09
Phone#3,00_17_41.25,0.9577346444129944, Cocktail3, 61.4:469.29:73.56:141.66
Phone#3,00_17_41.75,0.2297215610742569, WineGlass, 59.76:470.63:76.1:143.85
Phone#3,00_17_41.50,0.9524957537651062, Cocktail3, 60.39:469.98:76.18:142.32
Phone#3,00_17_44.00,0.9439744353294373, Cocktail3, 273.11:483.54:91.39:203.02
Phone#3,00_17_44.00,0.4773258864879608, WineGlass, 272.93:483.36:91.78:203.07
Phone#3,00_17_44.25,0.8890801072120667, Cocktail3, 272.44:484.5:91.1:200.82
Phone#3,00_17_44.25,0.8782263398170471, WineGlass, 272.29:484.31:91.41:200.99
Phone#3,00_17_44.50,0.9522257447242737, Cocktail3, 272.62:484.55:93.64:200.93
Phone#3,00_17_44.75,0.9533523917198181, Cocktail3, 272.34:484.83:93.26:198.99
Phone#3,00_17_45.00,0.9459109902381897, Cocktail3, 272.11:482.17:93.86:205.0
Phone#3,00_17_45.25,0.9365743398666382, Cocktail3, 272.32:483.27:93.8:202.54
Phone#3,00_17_45.25,0.4616290032863617, WineGlass, 272.28:483.27:94.51:202.68
Phone#3,00_17_45.50,0.9424285888671875, Cocktail3, 272.21:482.98:93.94:203.09
Phone#3,00_17_45.50,0.4259905219078064, WineGlass, 272.24:482.86:94.59:203.4
Phone#3,00_17_46.00,0.48034682869911194, BeerBottle, 60.42:401.87:41.05:102.48
Phone#3,00_17_46.50,0.6622774600982666, Shots, 147.01:228.92:32.1:47.55
Phone#3,00_17_46.75,0.3212732970714569, Shots, 147.59:232.82:31.78:47.22
Phone#3,00_17_47.00,0.5169188976287842, Shots, 150.43:228.53:31.74:49.82
Phone#3,00_17_55.00,0.5386537313461304, BeerBottle, 60.22:402.15:41.18:102.5
Phone#3,00_18_00.75,0.27621954679489136, Beer1, 173.3:381.57:276.33:399.89
Phone#3,00_18_26.75,0.6967344880104065, WineBottle1, 37.04:320.49:73.85:353.86
Phone#3,00_18_28.00,0.20134925842285156, WineBottle1, 55.84:348.73:111.68:286.52
Phone#3,00_18_28.25,0.3214453458786011, WineBottle1, 57.85:353.31:115.69:298.41
Phone#3,00_18_28.50,0.3111332654953003, WineBottle1, 57.13:365.97:114.27:326.75
Phone#3,00_18_30.25,0.25346291065216064, WineBottle1, 49.45:328.74:98.9:331.85
Phone#3,00_18_40.00,0.20594055950641632, WineBottle1, 54.42:350.41:108.85:331.58
Phone#3,00_18_58.25,0.25102338194847107, Shots, 64.96:363.4:43.79:113.28
Phone#3,00_19_12.75,0.5036895871162415, WineBottle1, 133.84:531.38:265.51:537.25
Phone#3,00_19_13.00,0.3058881461620331, WineBottle1, 126.2:532.98:250.09:534.04
Phone#3,00_19_13.75,0.8259968161582947, WineBottle2, 88.75:337.75:94.89:256.16
Phone#3,00_20_10.50,0.6979020237922668, WineBottle1, 140.0:242.63:32.63:90.99
Phone#3,00_20_12.25,0.2022646963596344, WineBottle1, 284.33:417.11:25.15:83.37
Phone#3,00_20_45.00,0.658155083656311, BeerBottle, 199.41:426.4:31.53:126.37
Phone#3,00_20_45.50,0.2845582962036133, BeerBottle, 199.42:435.5:39.86:134.77
Phone#3,00_20_45.75,0.8359617590904236, BeerBottle, 199.88:446.53:40.28:134.53
Phone#3,00_20_46.00,0.7883004546165466, BeerBottle, 200.82:444.14:40.72:147.37
Phone#3,00_20_46.25,0.895395815372467, BeerBottle, 201.91:449.45:39.4:147.52
Phone#3,00_20_46.75,0.8539568185806274, BeerBottle, 203.62:464.73:46.19:145.72
Phone#3,00_20_47.25,0.7532277703285217, BeerBottle, 200.96:460.97:34.88:124.12
Phone#3,00_21_10.50,0.652096688747406, WineBottle2, 186.93:21.16:358.79:42.33
Phone#3,00_21_10.75,0.48477306962013245, WineBottle2, 184.42:23.02:366.17:46.05
Phone#2,00_00_42.25,0.24305619299411774, Cocktail1, 184.09:557.09:365.41:484.58
Phone#2,00_00_42.50,0.5830376148223877, Cocktail1, 183.46:558.92:364.65:480.6
Phone#2,00_00_42.75,0.5928953886032104, Cocktail1, 164.87:578.28:312.22:443.44
Phone#2,00_00_43.00,0.7985279560089111, Cocktail1, 164.13:577.34:315.15:445.31
Phone#2,00_00_43.25,0.7236078381538391, Cocktail1, 164.38:575.73:312.63:448.55
Phone#2,00_00_43.75,0.5527938008308411, Cocktail1, 165.14:575.45:303.13:449.1
Phone#2,00_00_43.50,0.6683927178382874, Cocktail1, 163.27:575.6:309.04:448.81
Phone#2,00_00_44.00,0.7504184246063232, Cocktail1, 164.78:575.46:308.7:449.08
Phone#2,00_00_44.25,0.5766993761062622, Cocktail1, 163.48:575.63:313.04:448.73
Phone#2,00_00_44.50,0.4865744709968567, Cocktail1, 164.64:576.24:312.74:447.53
Phone#2,00_00_44.75,0.370929479598999, Cocktail1, 164.56:576.33:313.56:447.34
Phone#2,00_00_45.00,0.3279041349887848, Cocktail1, 150.88:575.91:292.1:448.18
Phone#2,00_00_45.25,0.3279041349887848, Cocktail1, 150.88:575.91:292.1:448.18
Phone#2,00_00_52.50,0.826932966709137, BeerBottle, 198.68:319.03:255.07:637.04
Phone#2,00_01_03.50,0.7002544403076172, BeerBottle, 103.2:375.55:63.83:170.07
Phone#2,00_01_11.75,0.5635901093482971, WineBottle1, 295.58:588.53:28.32:276.73
Phone#2,00_01_16.75,0.20861086249351501, WineBottle2, 277.59:577.7:34.86:257.85
Phone#2,00_01_39.75,0.643232524394989, Shots, 55.63:373.05:24.5:34.95
